validation cycle # 1 starts
epoch# 0 loss_train: 11.8625, acc_train: 0.2640, loss_val: 13.0480, acc_val: 0.1905
epoch# 72 loss_train: 0.0014, acc_train: 1.0000, loss_val: 0.4178, acc_val: 0.8929
epoch# 73 loss_train: 0.0013, acc_train: 1.0000, loss_val: 0.4578, acc_val: 0.8810
epoch# 74 loss_train: 0.0013, acc_train: 1.0000, loss_val: 0.4535, acc_val: 0.8929
epoch# 75 loss_train: 0.0015, acc_train: 1.0000, loss_val: 0.5300, acc_val: 0.8571
epoch# 76 loss_train: 0.0009, acc_train: 1.0000, loss_val: 0.4536, acc_val: 0.8810
epoch# 77 loss_train: 0.0008, acc_train: 1.0000, loss_val: 0.4609, acc_val: 0.8810
epoch# 78 loss_train: 0.0007, acc_train: 1.0000, loss_val: 0.4631, acc_val: 0.8810
epoch# 79 loss_train: 0.0006, acc_train: 1.0000, loss_val: 0.4997, acc_val: 0.8810
epoch# 80 loss_train: 0.0006, acc_train: 1.0000, loss_val: 0.5156, acc_val: 0.8690
epoch# 81 loss_train: 0.0006, acc_train: 1.0000, loss_val: 0.5480, acc_val: 0.8571
epoch# 82 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.4986, acc_val: 0.8810
epoch# 83 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.4898, acc_val: 0.8810
epoch# 84 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.4779, acc_val: 0.8810
epoch# 85 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5023, acc_val: 0.8810
epoch# 86 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5333, acc_val: 0.8690
epoch# 87 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5022, acc_val: 0.8810
epoch# 88 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.4668, acc_val: 0.8810
epoch# 89 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.4932, acc_val: 0.8810
epoch# 90 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5218, acc_val: 0.8810
epoch# 91 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5221, acc_val: 0.8810
epoch# 92 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5000, acc_val: 0.8810
epoch# 93 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5276, acc_val: 0.8810
epoch# 94 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5093, acc_val: 0.8810
epoch# 95 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5049, acc_val: 0.8810
epoch# 96 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5316, acc_val: 0.8810
epoch# 97 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5443, acc_val: 0.8690
epoch# 98 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.4997, acc_val: 0.8810
epoch# 99 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5156, acc_val: 0.8810
epoch# 100 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5662, acc_val: 0.8810
epoch# 101 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5379, acc_val: 0.8810
epoch# 102 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5490, acc_val: 0.8810
epoch# 103 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5285, acc_val: 0.8810
epoch# 104 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5181, acc_val: 0.8810
epoch# 105 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5386, acc_val: 0.8810
epoch# 106 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5652, acc_val: 0.8810
epoch# 107 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5238, acc_val: 0.8810
epoch# 108 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5371, acc_val: 0.8810
epoch# 109 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5314, acc_val: 0.8810
epoch# 110 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5260, acc_val: 0.8810
epoch# 111 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5814, acc_val: 0.8810
epoch# 112 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.4898, acc_val: 0.8810
epoch# 113 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5487, acc_val: 0.8810
epoch# 114 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5308, acc_val: 0.8810
epoch# 115 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5484, acc_val: 0.8810
epoch# 116 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5465, acc_val: 0.8810
epoch# 117 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5182, acc_val: 0.8810
epoch# 118 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5511, acc_val: 0.8810
epoch# 119 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5451, acc_val: 0.8810
epoch# 120 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5475, acc_val: 0.8810
epoch# 121 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5708, acc_val: 0.8810
epoch# 122 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5250, acc_val: 0.8810
epoch# 123 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5296, acc_val: 0.8810
epoch# 124 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5795, acc_val: 0.8810
epoch# 125 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5212, acc_val: 0.8810
epoch# 126 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5110, acc_val: 0.8810
epoch# 127 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5824, acc_val: 0.8810
epoch# 128 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5313, acc_val: 0.8810
epoch# 129 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5421, acc_val: 0.8810
epoch# 130 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5507, acc_val: 0.8810
epoch# 131 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5335, acc_val: 0.8810
epoch# 132 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5355, acc_val: 0.8810
epoch# 133 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5427, acc_val: 0.8810
epoch# 134 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5292, acc_val: 0.8810
epoch# 135 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5433, acc_val: 0.8810
epoch# 136 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5292, acc_val: 0.8810
epoch# 137 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5236, acc_val: 0.8810
epoch# 138 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5545, acc_val: 0.8810
epoch# 139 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5900, acc_val: 0.8810
epoch# 140 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5250, acc_val: 0.8810
epoch# 141 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5473, acc_val: 0.8810
epoch# 142 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5654, acc_val: 0.8810
epoch# 143 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5180, acc_val: 0.8810
epoch# 144 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5411, acc_val: 0.8810
epoch# 145 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5182, acc_val: 0.8810
epoch# 146 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5563, acc_val: 0.8810
epoch# 147 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5368, acc_val: 0.8810
epoch# 148 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5576, acc_val: 0.8810
epoch# 149 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5391, acc_val: 0.8810
epoch# 150 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5259, acc_val: 0.8810
epoch# 151 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5580, acc_val: 0.8810
epoch# 152 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5438, acc_val: 0.8810
epoch# 153 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5288, acc_val: 0.8810
epoch# 154 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5682, acc_val: 0.8810
epoch# 155 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5634, acc_val: 0.8810
epoch# 156 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5425, acc_val: 0.8810
epoch# 157 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5320, acc_val: 0.8810
epoch# 158 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5673, acc_val: 0.8810
epoch# 159 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5237, acc_val: 0.8810
epoch# 160 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5541, acc_val: 0.8810
epoch# 161 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5533, acc_val: 0.8810
epoch# 162 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5350, acc_val: 0.8810
epoch# 163 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5417, acc_val: 0.8810
epoch# 164 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5182, acc_val: 0.8810
epoch# 165 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5541, acc_val: 0.8810
epoch# 166 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5571, acc_val: 0.8810
epoch# 167 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5370, acc_val: 0.8810
epoch# 168 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5543, acc_val: 0.8810
epoch# 169 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5786, acc_val: 0.8810
epoch# 170 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5215, acc_val: 0.8810
epoch# 171 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5257, acc_val: 0.8810
epoch# 172 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5374, acc_val: 0.8810
epoch# 173 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5707, acc_val: 0.8810
epoch# 174 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5411, acc_val: 0.8810
epoch# 175 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5590, acc_val: 0.8810
epoch# 176 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5530, acc_val: 0.8810
epoch# 177 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5277, acc_val: 0.8810
epoch# 178 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5618, acc_val: 0.8810
epoch# 179 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5434, acc_val: 0.8810
epoch# 180 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5614, acc_val: 0.8810
epoch# 181 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5287, acc_val: 0.8810
epoch# 182 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5650, acc_val: 0.8810
epoch# 183 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5220, acc_val: 0.8810
epoch# 184 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5478, acc_val: 0.8810
epoch# 185 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5432, acc_val: 0.8810
epoch# 186 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5623, acc_val: 0.8810
epoch# 187 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5483, acc_val: 0.8810
epoch# 188 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5498, acc_val: 0.8810
epoch# 189 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5356, acc_val: 0.8810
epoch# 190 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5708, acc_val: 0.8810
epoch# 191 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5425, acc_val: 0.8810
epoch# 192 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5449, acc_val: 0.8810
epoch# 193 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5597, acc_val: 0.8810
epoch# 194 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5433, acc_val: 0.8810
epoch# 195 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5393, acc_val: 0.8810
epoch# 196 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5779, acc_val: 0.8810
epoch# 197 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5484, acc_val: 0.8810
epoch# 198 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5346, acc_val: 0.8810
epoch# 199 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.5935, acc_val: 0.8810
0.8657074340527577
